onset	duration	trial_type	stimfile
2.016	10	CgD-FamL  	3_D_R3.txt 
14.013	10	CgN-RecolR	1_N2_R3.txt
26.009	10	CgF-RecolL	2_F_R3.txt 
38.006	10	CgF-FamL  	3_F_R3.txt 
50.003	10	CgN-RecolL	2_N2_R3.txt
62.016	10	CgD-RecolL	2_D_R3.txt 
74.013	10	TgN-FamL  	3_N1_R3.txt
86.026	10	TgN-FamR  	4_N1_R3.txt
98.006	10	CgD-FamR  	4_D_R3.txt 
110.02	10	CgN-FamL  	3_N2_R3.txt
122.016	10	TgN-RecolR	1_N1_R3.txt
134.013	10	CgF-RecolR	1_F_R3.txt 
146.01	10	CgN-FamR  	4_N2_R3.txt
158.006	10	CgD-RecolR	1_D_R3.txt 
170.02	10	CgF-FamR  	4_F_R3.txt 
182.033	10	TgN-RecolL	2_N1_R3.txt
