onset	duration	trial_type	stimfile
2.016	10	CgN-FamR  	2_N2_R4.txt
14.013	10	CgD-FamL  	4_D_R4.txt 
26.026	10	TgN-FamR  	2_N1_R4.txt
38.023	10	CgF-FamL  	4_F_R4.txt 
50.019	10	CgF-RecolR	1_F_R4.txt 
62.016	10	CgF-FamR  	2_F_R4.txt 
74.013	10	TgN-FamL  	4_N1_R4.txt
86.009	10	CgN-RecolR	1_N2_R4.txt
98.023	10	TgN-RecolL	3_N1_R4.txt
110.019	10	CgN-FamL  	4_N2_R4.txt
122.016	10	CgD-RecolR	1_D_R4.txt 
134.013	10	CgD-RecolL	3_D_R4.txt 
146.01	10	TgN-RecolR	1_N1_R4.txt
158.006	10	CgN-RecolL	3_N2_R4.txt
170.02	10	CgF-RecolL	3_F_R4.txt 
182.016	10	CgD-FamR  	2_D_R4.txt 
