onset	duration	trial_type	stimfile
2.015	10	CgN-RecolL	1_N2_R1.txt
14.012	10	CgD-FamL  	4_D_R1.txt 
26.009	10	TgN-FamR  	3_N1_R1.txt
38.022	10	CgD-FamR  	3_D_R1.txt 
50.002	10	CgF-RecolR	2_F_R1.txt 
62.016	10	TgN-RecolL	1_N1_R1.txt
74.012	10	CgF-FamL  	4_F_R1.txt 
86.009	10	CgN-RecolR	2_N2_R1.txt
98.006	10	CgN-FamR  	3_N2_R1.txt
110.019	10	CgF-FamR  	3_F_R1.txt 
122.016	10	CgF-RecolL	1_F_R1.txt 
134.012	10	CgD-RecolR	2_D_R1.txt 
146.026	10	TgN-RecolR	2_N1_R1.txt
158.023	10	TgN-FamL  	4_N1_R1.txt
170.019	10	CgD-RecolL	1_D_R1.txt 
182.016	10	CgN-FamL  	4_N2_R1.txt
